	sentence	tokens	label	TwoClass	FiveClass
1087	Cry havoc and let slip the dogs of cheese , indeed .	Cry|havoc|and|let|slip|the|dogs|of|cheese|,|indeed|.	0.5	positive	neutral
1088	This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	This|charmless|nonsense|ensues|amid|clanging|film|references|that|make|Jay|and|Silent|Bob|'s|Excellent|Adventure|seem|understated|.	0.4583300054073334	negative	neutral
1089	It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	It|does|n't|quite|deserve|the|gong|,|but|there|are|more|fascinating|acts|than|``|Confessions|of|a|Dangerous|Mind|.|''	0.5277799963951111	positive	neutral
1090	The subject of swinging still seems ripe for a documentary -- just not this one .	The|subject|of|swinging|still|seems|ripe|for|a|documentary|--|just|not|this|one|.	0.3333300054073334	negative	negative
1091	... Hudlin is stuck trying to light a fire with soggy leaves .	...|Hudlin|is|stuck|trying|to|light|a|fire|with|soggy|leaves|.	0.375	negative	negative
1092	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	Unlike|his|directorial|efforts|,|La|Femme|Nikita|and|The|Professional|,|The|Transporter|lacks|Besson|'s|perspective|as|a|storyteller|.	0.3333300054073334	negative	negative
1093	The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	The|overall|effect|is|so|completely|inane|that|one|would|have|to|be|mighty|bored|to|even|think|of|staying|with|this|for|more|than|,|say|,|ten|...|make|that|three|minutes|.	0.16666999459266663	negative	very negative
1094	Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	Most|of|the|supporting|characters|in|Eastwood|films|are|weak|,|as|are|most|of|the|subplots|.	0.13888999819755554	negative	very negative
1095	This one 's weaker than most .	This|one|'s|weaker|than|most|.	0.19444000720977783	negative	very negative
1096	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	Audiences|will|find|no|mention|of|political|prisoners|or|persecutions|that|might|paint|the|Castro|regime|in|less|than|saintly|tones|.	0.2777799963951111	negative	negative
1097	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .	The|film|takes|too|long|getting|to|the|good|stuff|,|then|takes|too|long|figuring|out|what|to|do|next|.	0.26388999819755554	negative	negative
1098	You can practically smell the patchouli oil .	You|can|practically|smell|the|patchouli|oil|.	0.3333300054073334	negative	negative
1099	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	To|say|Analyze|That|is|De|Niro|'s|best|film|since|Meet|the|Parents|sums|up|the|sad|state|of|his|recent|career|.	0.4166699945926666	negative	neutral
1100	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	The|actors|do|n't|inhabit|their|roles|--|they|'re|trapped|by|them|,|forced|to|change|behavior|in|bizarre|unjustified|fashion|and|spout|dialog|that|consists|mostly|of|platitudes|.	0.18055999279022217	negative	very negative
1101	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	An|often-deadly|boring|,|strange|reading|of|a|classic|whose|witty|dialogue|is|treated|with|a|baffling|casual|approach	0.23611000180244446	negative	negative
1102	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	This|film|was|made|to|get|laughs|from|the|slowest|person|in|the|audience|--|just|pure|slapstick|with|lots|of|inane|,|inoffensive|screaming|and|exaggerated|facial|expressions|.	0.375	negative	negative
1103	Consists of a plot and jokes done too often by people far more talented than Ali G	Consists|of|a|plot|and|jokes|done|too|often|by|people|far|more|talented|than|Ali|G	0.23611000180244446	negative	negative
1104	Moderately involving despite bargain-basement photography and hackneyed romance .	Moderately|involving|despite|bargain-basement|photography|and|hackneyed|romance|.	0.2916699945926666	negative	negative
1105	There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	There|is|no|insight|into|the|anguish|of|Heidi|'s|life|--|only|a|depiction|of|pain|,|today|'s|version|of|Greek|tragedy|,|the|talk-show|guest|decrying|her|fate|.	0.5972200036048889	positive	neutral
1106	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	The|editing|is|chaotic|,|the|photography|grainy|and|badly|focused|,|the|writing|unintentionally|hilarious|,|the|direction|unfocused|,|the|performances|as|wooden|.	0.125	negative	very negative
1107	When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	When|(|De|Palma|'s|)|bad|,|he|'s|really|bad|,|and|Femme|Fatale|ranks|with|the|worst|he|has|done|.	0.09722200036048889	negative	very negative
1108	Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	Tadpole|is|emblematic|of|the|witless|ageism|afflicting|films|:|Young|is|cool|,|and|too|young|is|too|cool|.	0.44444000720977783	negative	neutral
1109	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	I|doubt|anyone|will|remember|the|picture|by|the|time|Christmas|really|rolls|around|,|but|maybe|it|'ll|be|on|video|by|then|.	0.2777799963951111	negative	negative
1110	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	Uncertain|in|tone|...|a|garbled|exercise|in|sexual|politics|,|a|junior|varsity|Short|Cuts|by|way|of|Very|Bad|Things|.	0.2777799963951111	negative	negative
1111	All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	All|'s|well|that|ends|well|,|and|rest|assured|,|the|consciousness-raising|lessons|are|cloaked|in|gross-out|gags|.	0.4583300054073334	negative	neutral
1112	The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	The|only|thing|worse|than|your|substandard|,|run-of-the-mill|Hollywood|picture|is|an|angst-ridden|attempt|to|be|profound|.	0.08333300054073334	negative	very negative
1113	If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	If|you|think|that|Jennifer|Lopez|has|shown|poor|judgment|in|planning|to|marry|Ben|Affleck|,|wait|till|you|see|Maid|in|Manhattan|.	0.23611000180244446	negative	negative
1114	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	Stars|Matthew|Perry|and|Elizabeth|Hurley|illicit|more|than|a|chuckle|,|and|more|jokes|land|than|crash|,|but|ultimately|Serving|Sara|does|n't|distinguish|itself|from|the|herd|.	0.36111000180244446	negative	negative
1115	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	It|'s|best|to|avoid|imprisonment|with|the|dull|,|nerdy|folks|that|inhabit|Cherish|.	0.31944000720977783	negative	negative
1116	Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	Culkin|exudes|none|of|the|charm|or|charisma|that|might|keep|a|more|general|audience|even|vaguely|interested|in|his|bratty|character|.	0.31944000720977783	negative	negative
1117	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	In|the|end|,|Ted|Bundy|'s|only|justification|is|the|director|'s|common|but|unexplored|fascination|with|the|frustrated|maniac|;|there|'s|no|larger|point|,|and|little|social|context|.	0.5138900279998779	positive	neutral
1118	... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	...|(|like|)|channel|surfing|between|the|Discovery|Channel|and|a|late-night|made-for-cable|action|movie|.	0.30555999279022217	negative	negative
1119	A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	A|movie|that|,|rather|than|skip|along|the|Seine|,|more|or|less|slogs|its|way|through|soggy|Paris|,|tongue|uncomfortably|in|cheek|.	0.25	negative	negative
1120	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	Shot|perhaps|`|artistically|'|with|handheld|cameras|and|apparently|no|movie|lights|by|Joaquin|Baca-Asay|,|the|low-budget|production|swings|annoyingly|between|vertigo|and|opacity|.	0.2777799963951111	negative	negative
1121	Imagine a really bad community theater production of West Side Story without the songs .	Imagine|a|really|bad|community|theater|production|of|West|Side|Story|without|the|songs|.	0.19444000720977783	negative	very negative
1122	Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	Soul|is|what|'s|lacking|in|every|character|in|this|movie|and|,|subsequently|,|the|movie|itself|.	0.15277999639511108	negative	very negative
1123	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	A|one-trick|pony|whose|few|T&A|bits|still|ca|n't|save|itself|from|being|unoriginal|,|unfunny|and|unrecommendable|.	0.16666999459266663	negative	very negative
1124	The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	The|worst|kind|of|independent|;|the|one|where|actors|play|dress|down|hicks|and|ponderously|mope|around|trying|to|strike|lightning|as|captured|by|their|1970s|predecessors	0.4166699945926666	negative	neutral
1125	It may be a prize winner , but Teacher is a bomb .	It|may|be|a|prize|winner|,|but|Teacher|is|a|bomb|.	0.5277799963951111	positive	neutral
1126	The production values are up there .	The|production|values|are|up|there|.	0.6388900279998779	positive	positive
1127	The use of CGI and digital ink-and-paint make the thing look really slick .	The|use|of|CGI|and|digital|ink-and-paint|make|the|thing|look|really|slick|.	0.9027799963951111	positive	very positive
1128	The voices are fine as well .	The|voices|are|fine|as|well|.	0.625	positive	positive
1129	The problem , it is with most of these things , is the script .	The|problem|,|it|is|with|most|of|these|things|,|is|the|script|.	0.22222000360488892	negative	negative
1130	It 's got its heart in the right place , but it also wilts after awhile .	It|'s|got|its|heart|in|the|right|place|,|but|it|also|wilts|after|awhile|.	0.48611000180244446	negative	neutral
1131	Proves that a movie about goodness is not the same thing as a good movie .	Proves|that|a|movie|about|goodness|is|not|the|same|thing|as|a|good|movie|.	0.18055999279022217	negative	very negative
1132	Well , it does go on forever .	Well|,|it|does|go|on|forever|.	0.2777799963951111	negative	negative
1133	This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	This|overproduced|and|generally|disappointing|effort|is|n't|likely|to|rouse|the|Rush|Hour|crowd|.	0.19444000720977783	negative	very negative
