	sentence	tokens	label	TwoClass	FiveClass
740	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	In|exactly|89|minutes|,|most|of|which|passed|as|slowly|as|if|I|'d|been|sitting|naked|on|an|igloo|,|Formula|51|sank|from|quirky|to|jerky|to|utter|turkey|.	0.09722200036048889	negative	very negative
741	If only the story about a multi-million dollar con bothered to include the con .	If|only|the|story|about|a|multi-million|dollar|con|bothered|to|include|the|con|.	0.4722200036048889	negative	neutral
742	I 'd have to say the star and director are the big problems here .	I|'d|have|to|say|the|star|and|director|are|the|big|problems|here|.	0.22222000360488892	negative	negative
743	Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	Without|the|dark|spookiness|of|Crystal|Lake|Camp|,|the|horror|concept|completely|loses|its|creepy|menace|.	0.43055999279022217	negative	neutral
744	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	It|'s|like|every|bad|idea|that|'s|ever|gone|into|an|after-school|special|compiled|in|one|place|,|minus|those|daytime|programs|'|slickness|and|sophistication|(|and|who|knew|they|even|had|any|?|)|.	0.0	negative	very negative
745	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	While|the|Resident|Evil|games|may|have|set|new|standards|for|thrills|,|suspense|,|and|gore|for|video|games|,|the|movie|really|only|succeeds|in|the|third|of|these|.	0.2916699945926666	negative	negative
746	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	For|close|to|two|hours|the|audience|is|forced|to|endure|three|terminally|depressed|,|mostly|inarticulate|,|hyper|dysfunctional|families|for|the|price|of|one|.	0.36111000180244446	negative	negative
747	To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	To|my|taste|,|the|film|'s|comic|characters|come|perilously|close|to|being|Amoses|and|Andys|for|a|new|generation|.	0.5277799963951111	positive	neutral
748	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	What|the|director|ca|n't|do|is|make|either|of|Val|Kilmer|'s|two|personas|interesting|or|worth|caring|about|.	0.30555999279022217	negative	negative
749	In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	In|an|effort|,|I|suspect|,|not|to|offend|by|appearing|either|too|serious|or|too|lighthearted|,|it|offends|by|just|being|wishy-washy|.	0.23611000180244446	negative	negative
750	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	It|'s|difficult|to|imagine|the|process|that|produced|such|a|script|,|but|here|'s|guessing|that|spray|cheese|and|underarm|noises|played|a|crucial|role|.	0.13888999819755554	negative	very negative
751	Harland Williams is so funny in drag he should consider permanent sex-reassignment .	Harland|Williams|is|so|funny|in|drag|he|should|consider|permanent|sex-reassignment|.	0.541670024394989	positive	neutral
752	... nothing scary here except for some awful acting and lame special effects .	...|nothing|scary|here|except|for|some|awful|acting|and|lame|special|effects|.	0.38888999819755554	negative	negative
753	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	It|'s|not|that|Kung|Pow|is|n't|funny|some|of|the|time|--|it|just|is|n't|any|funnier|than|bad|martial|arts|movies|are|all|by|themselves|,|without|all|Oedekerk|'s|impish|augmentation|.	0.31944000720977783	negative	negative
754	A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	A|very|long|movie|,|dull|in|stretches|,|with|entirely|too|much|focus|on|meal|preparation|and|igloo|construction|.	0.19444000720977783	negative	very negative
755	Not an objectionable or dull film ; it merely lacks everything except good intentions .	Not|an|objectionable|or|dull|film|;|it|merely|lacks|everything|except|good|intentions|.	0.11111000180244446	negative	very negative
756	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	A|science-fiction|pastiche|so|lacking|in|originality|that|if|you|stripped|away|its|inspirations|there|would|be|precious|little|left|.	0.18055999279022217	negative	very negative
757	Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	Once|(|Kim|)|begins|to|overplay|the|shock|tactics|and|bait-and-tackle|metaphors|,|you|may|decide|it|'s|too|high|a|price|to|pay|for|a|shimmering|picture|postcard|.	0.3333300054073334	negative	negative
758	The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	The|words|,|`|Frankly|,|my|dear|,|I|do|n't|give|a|damn|,|'|have|never|been|more|appropriate|.	0.16666999459266663	negative	very negative
759	What 's next : `` My Mother the Car ? ''	What|'s|next|:|``|My|Mother|the|Car|?|''	0.4722200036048889	negative	neutral
760	All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	All|the|amped-up|Tony|Hawk-style|stunts|and|thrashing|rap-metal|ca|n't|disguise|the|fact|that|,|really|,|we|'ve|been|here|,|done|that|.	0.23611000180244446	negative	negative
761	A sequel that 's much too big for its britches .	A|sequel|that|'s|much|too|big|for|its|britches|.	0.23611000180244446	negative	negative
762	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	So|unremittingly|awful|that|labeling|it|a|dog|probably|constitutes|cruelty|to|canines|.	0.0	negative	very negative
763	What was once original has been co-opted so frequently that it now seems pedestrian .	What|was|once|original|has|been|co-opted|so|frequently|that|it|now|seems|pedestrian|.	0.3333300054073334	negative	negative
764	A perplexing example of promise unfulfilled , despite many charming moments .	A|perplexing|example|of|promise|unfulfilled|,|despite|many|charming|moments|.	0.43055999279022217	negative	neutral
765	For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	For|all|the|writhing|and|wailing|,|tears|,|rage|and|opium|overdoses|,|there|'s|no|sense|of|actual|passion|being|washed|away|in|love|'s|dissolution|.	0.2777799963951111	negative	negative
766	A coarse and stupid gross-out .	A|coarse|and|stupid|gross-out|.	0.2916699945926666	negative	negative
767	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	a|nightmare|date|with|a|half-formed|wit|done|a|great|disservice|by|a|lack|of|critical|distance|and|a|sad|trust|in|liberal|arts|college|bumper|sticker|platitudes|.	0.2777799963951111	negative	negative
768	Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	Does|n't|offer|much|besides|glib|soullessness|,|raunchy|language|and|a|series|of|brutal|set|pieces|...|that|raise|the|bar|on|stylized|screen|violence|.	0.30555999279022217	negative	negative
769	There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	There|'s|something|with|potential|here|,|but|the|movie|decides|,|like|Lavinia|,|to|go|the|conservative|route|.	0.4583300054073334	negative	neutral
770	It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	It|'s|one|pussy-ass|world|when|even|killer-thrillers|revolve|around|group|therapy|sessions|.	0.15277999639511108	negative	very negative
771	The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	The|stripped-down|approach|does|give|the|film|a|certain|timeless|quality|,|but|the|measured|pace|and|lack|of|dramatic|inflection|can|also|seem|tedious|.	0.48611000180244446	negative	neutral
772	But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	But|the|power|of|these|(|subjects|)|is|obscured|by|the|majority|of|the|film|that|shows|a|stationary|camera|on|a|subject|that|could|be|mistaken|for|giving|a|public|oration|,|rather|than|contributing|to|a|film|'s|narrative|.	0.18055999279022217	negative	very negative
773	Rarely has so much money delivered so little entertainment .	Rarely|has|so|much|money|delivered|so|little|entertainment|.	0.2777799963951111	negative	negative
774	Tries to add some spice to its quirky sentiments but the taste is all too familiar .	Tries|to|add|some|spice|to|its|quirky|sentiments|but|the|taste|is|all|too|familiar|.	0.2916699945926666	negative	negative
775	Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	Paid|In|Full|is|so|stale|,|in|fact|,|that|its|most|vibrant|scene|is|one|that|uses|clips|from|Brian|De|Palma|'s|Scarface|.	0.18055999279022217	negative	very negative
776	That 's a cheat .	That|'s|a|cheat|.	0.30555999279022217	negative	negative
777	Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	Harrison|'s|Flowers|puts|its|heart|in|the|right|place|,|but|its|brains|are|in|no|particular|place|at|all|.	0.6805599927902222	positive	positive
778	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	This|re-do|is|so|dumb|and|so|exploitative|in|its|violence|that|,|ironically|,|it|becomes|everything|that|the|rather|clumsy|original|was|railing|against|.	0.125	negative	very negative
779	A string of rehashed sight gags based in insipid vulgarity .	A|string|of|rehashed|sight|gags|based|in|insipid|vulgarity|.	0.3472200036048889	negative	negative
780	The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	The|movie|is|Dawn|of|the|Dead|crossed|with|John|Carpenter|'s|Ghosts|of|Mars|,|with|zombies|not|as|ghoulish|as|the|first|and|trains|not|as|big|as|the|second|.	0.3333300054073334	negative	negative
781	Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	Basically|a|static|series|of|semi-improvised|(|and|semi-coherent|)|raps|between|the|stars|.	0.38888999819755554	negative	negative
782	Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	Too|restrained|to|be|a|freak|show|,|too|mercenary|and|obvious|to|be|cerebral|,|too|dull|and|pretentious|to|be|engaging|...|The|Isle|defies|an|easy|categorization|.	0.20833000540733337	negative	negative
783	An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	An|unpredictable|blend|of|gal-pal|smart|talk|,|romantic|comedy|and|dark|tragedy|that|bites|off|considerably|more|than|writer\/director|John|McKay|can|swallow|.	0.5277799963951111	positive	neutral
784	It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	It|'s|one|of|those|baseball|pictures|where|the|hero|is|stoic|,|the|wife|is|patient|,|the|kids|are|as|cute|as|all|get-out|and|the|odds|against|success|are|long|enough|to|intimidate|,|but|short|enough|to|make|a|dream|seem|possible|.	0.75	positive	positive
